# T/K; U/kJ
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 2.800000E+02  1.788232E+02  4.083976E+01  3.292333E+02  4.577699E+02  6.772675E+01  7.123739E+01  1.946635E+02  2.066607E+02  3.354598E+02
 2.810000E+02  1.788848E+02  4.086863E+01  3.293610E+02  4.579659E+02  6.779866E+01  7.134431E+01  1.947636E+02  2.067990E+02  3.356271E+02
 2.820000E+02  1.789466E+02  4.089753E+01  3.294890E+02  4.581625E+02  6.787066E+01  7.145144E+01  1.948639E+02  2.069376E+02  3.357948E+02
 2.830000E+02  1.790086E+02  4.092646E+01  3.296174E+02  4.583596E+02  6.794275E+01  7.155877E+01  1.949644E+02  2.070766E+02  3.359629E+02
 2.840000E+02  1.790708E+02  4.095541E+01  3.297461E+02  4.585573E+02  6.801494E+01  7.166631E+01  1.950652E+02  2.072159E+02  3.361315E+02
 2.850000E+02  1.791331E+02  4.098439E+01  3.298752E+02  4.587554E+02  6.808723E+01  7.177406E+01  1.951662E+02  2.073554E+02  3.363005E+02
 2.860000E+02  1.791956E+02  4.101340E+01  3.300046E+02  4.589542E+02  6.815961E+01  7.188202E+01  1.952674E+02  2.074953E+02  3.364699E+02
 2.870000E+02  1.792582E+02  4.104243E+01  3.301344E+02  4.591535E+02  6.823209E+01  7.199019E+01  1.953689E+02  2.076355E+02  3.366398E+02
 2.880000E+02  1.793211E+02  4.107150E+01  3.302645E+02  4.593533E+02  6.830467E+01  7.209856E+01  1.954706E+02  2.077761E+02  3.368101E+02
 2.890000E+02  1.793841E+02  4.110059E+01  3.303950E+02  4.595537E+02  6.837734E+01  7.220715E+01  1.955726E+02  2.079169E+02  3.369808E+02
 2.900000E+02  1.794473E+02  4.112971E+01  3.305259E+02  4.597546E+02  6.845012E+01  7.231595E+01  1.956748E+02  2.080581E+02  3.371520E+02
 2.910000E+02  1.795107E+02  4.115886E+01  3.306571E+02  4.599561E+02  6.852300E+01  7.242496E+01  1.957773E+02  2.081996E+02  3.373236E+02
 2.920000E+02  1.795743E+02  4.118805E+01  3.307887E+02  4.601582E+02  6.859597E+01  7.253418E+01  1.958799E+02  2.083414E+02  3.374956E+02
 2.930000E+02  1.796380E+02  4.121726E+01  3.309206E+02  4.603608E+02  6.866905E+01  7.264362E+01  1.959829E+02  2.084835E+02  3.376681E+02
 2.940000E+02  1.797019E+02  4.124650E+01  3.310529E+02  4.605640E+02  6.874223E+01  7.275327E+01  1.960861E+02  2.086260E+02  3.378410E+02
 2.950000E+02  1.797661E+02  4.127578E+01  3.311856E+02  4.607677E+02  6.881551E+01  7.286313E+01  1.961895E+02  2.087687E+02  3.380144E+02
 2.960000E+02  1.798303E+02  4.130509E+01  3.313186E+02  4.609720E+02  6.888890E+01  7.297322E+01  1.962932E+02  2.089118E+02  3.381882E+02
 2.970000E+02  1.798948E+02  4.133443E+01  3.314520E+02  4.611769E+02  6.896239E+01  7.308351E+01  1.963971E+02  2.090553E+02  3.383625E+02
 2.980000E+02  1.799595E+02  4.136381E+01  3.315858E+02  4.613823E+02  6.903599E+01  7.319403E+01  1.965013E+02  2.091990E+02  3.385372E+02
 2.990000E+02  1.800243E+02  4.139322E+01  3.317200E+02  4.615884E+02  6.910969E+01  7.330477E+01  1.966057E+02  2.093431E+02  3.387124E+02
 3.000000E+02  1.800893E+02  4.142266E+01  3.318545E+02  4.617950E+02  6.918350E+01  7.341572E+01  1.967104E+02  2.094876E+02  3.388880E+02
 3.010000E+02  1.801545E+02  4.145214E+01  3.319894E+02  4.620021E+02  6.925742E+01  7.352689E+01  1.968153E+02  2.096323E+02  3.390641E+02
 3.020000E+02  1.802199E+02  4.148165E+01  3.321246E+02  4.622099E+02  6.933144E+01  7.363829E+01  1.969205E+02  2.097774E+02  3.392406E+02
 3.030000E+02  1.802855E+02  4.151121E+01  3.322603E+02  4.624182E+02  6.940558E+01  7.374990E+01  1.970259E+02  2.099228E+02  3.394176E+02
 3.040000E+02  1.803513E+02  4.154079E+01  3.323963E+02  4.626271E+02  6.947982E+01  7.386174E+01  1.971316E+02  2.100686E+02  3.395950E+02
 3.050000E+02  1.804172E+02  4.157042E+01  3.325327E+02  4.628366E+02  6.955418E+01  7.397381E+01  1.972376E+02  2.102147E+02  3.397729E+02
 3.060000E+02  1.804834E+02  4.160008E+01  3.326695E+02  4.630467E+02  6.962864E+01  7.408610E+01  1.973438E+02  2.103611E+02  3.399513E+02
 3.070000E+02  1.805497E+02  4.162978E+01  3.328067E+02  4.632574E+02  6.970322E+01  7.419861E+01  1.974503E+02  2.105079E+02  3.401301E+02
 3.080000E+02  1.806162E+02  4.165952E+01  3.329442E+02  4.634686E+02  6.977791E+01  7.431135E+01  1.975570E+02  2.106550E+02  3.403094E+02
 3.090000E+02  1.806830E+02  4.168930E+01  3.330821E+02  4.636805E+02  6.985272E+01  7.442432E+01  1.976640E+02  2.108024E+02  3.404891E+02
 3.100000E+02  1.807499E+02  4.171912E+01  3.332205E+02  4.638929E+02  6.992764E+01  7.453752E+01  1.977712E+02  2.109502E+02  3.406694E+02
 3.110000E+02  1.808170E+02  4.174897E+01  3.333592E+02  4.641060E+02  7.000268E+01  7.465094E+01  1.978787E+02  2.110984E+02  3.408501E+02
 3.120000E+02  1.808842E+02  4.177887E+01  3.334983E+02  4.643196E+02  7.007783E+01  7.476460E+01  1.979865E+02  2.112469E+02  3.410312E+02
 3.130000E+02  1.809517E+02  4.180881E+01  3.336377E+02  4.645338E+02  7.015310E+01  7.487849E+01  1.980945E+02  2.113957E+02  3.412129E+02
 3.140000E+02  1.810194E+02  4.183880E+01  3.337776E+02  4.647487E+02  7.022849E+01  7.499261E+01  1.982028E+02  2.115449E+02  3.413950E+02
 3.150000E+02  1.810873E+02  4.186882E+01  3.339179E+02  4.649641E+02  7.030399E+01  7.510696E+01  1.983114E+02  2.116944E+02  3.415776E+02
 3.160000E+02  1.811553E+02  4.189889E+01  3.340585E+02  4.651801E+02  7.037962E+01  7.522155E+01  1.984202E+02  2.118443E+02  3.417606E+02
 3.170000E+02  1.812236E+02  4.192900E+01  3.341996E+02  4.653968E+02  7.045537E+01  7.533638E+01  1.985293E+02  2.119946E+02  3.419442E+02
 3.180000E+02  1.812921E+02  4.195916E+01  3.343410E+02  4.656141E+02  7.053124E+01  7.545144E+01  1.986387E+02  2.121452E+02  3.421282E+02
 3.190000E+02  1.813607E+02  4.198936E+01  3.344829E+02  4.658319E+02  7.060723E+01  7.556673E+01  1.987483E+02  2.122961E+02  3.423127E+02
 3.200000E+02  1.814296E+02  4.201961E+01  3.346251E+02  4.660504E+02  7.068334E+01  7.568227E+01  1.988582E+02  2.124474E+02  3.424977E+02
 3.210000E+02  1.814986E+02  4.204990E+01  3.347678E+02  4.662695E+02  7.075958E+01  7.579804E+01  1.989684E+02  2.125991E+02  3.426831E+02
 3.220000E+02  1.815679E+02  4.208023E+01  3.349108E+02  4.664892E+02  7.083594E+01  7.591406E+01  1.990788E+02  2.127511E+02  3.428691E+02
 3.230000E+02  1.816373E+02  4.211062E+01  3.350543E+02  4.667095E+02  7.091243E+01  7.603032E+01  1.991895E+02  2.129035E+02  3.430555E+02
 3.240000E+02  1.817069E+02  4.214105E+01  3.351981E+02  4.669305E+02  7.098905E+01  7.614682E+01  1.993005E+02  2.130562E+02  3.432424E+02
 3.250000E+02  1.817768E+02  4.217153E+01  3.353424E+02  4.671520E+02  7.106579E+01  7.626356E+01  1.994118E+02  2.132093E+02  3.434299E+02
