# T/K; U/kJ
#           T           tot           vib           rot         trans          elec            mf          indi
 2.800000E+02  5.026696E+01  9.188599E+01  1.195177E+00  1.195177E+00 -2.381420E+01 -2.019519E+01  0.000000E+00
 2.810000E+02  5.032382E+01  9.191024E+01  1.200396E+00  1.200396E+00 -2.379580E+01 -2.019141E+01  0.000000E+00
 2.820000E+02  5.038105E+01  9.193444E+01  1.205644E+00  1.205644E+00 -2.377707E+01 -2.018761E+01  0.000000E+00
 2.830000E+02  5.043865E+01  9.195859E+01  1.210921E+00  1.210921E+00 -2.375799E+01 -2.018379E+01  0.000000E+00
 2.840000E+02  5.049662E+01  9.198268E+01  1.216228E+00  1.216228E+00 -2.373857E+01 -2.017994E+01  0.000000E+00
 2.850000E+02  5.055497E+01  9.200671E+01  1.221565E+00  1.221565E+00 -2.371880E+01 -2.017607E+01  0.000000E+00
 2.860000E+02  5.061371E+01  9.203069E+01  1.226933E+00  1.226933E+00 -2.369867E+01 -2.017218E+01  0.000000E+00
 2.870000E+02  5.067283E+01  9.205461E+01  1.232332E+00  1.232332E+00 -2.367818E+01 -2.016826E+01  0.000000E+00
 2.880000E+02  5.073234E+01  9.207847E+01  1.237763E+00  1.237763E+00 -2.365733E+01 -2.016432E+01  0.000000E+00
 2.890000E+02  5.079224E+01  9.210226E+01  1.243227E+00  1.243227E+00 -2.363612E+01 -2.016035E+01  0.000000E+00
 2.900000E+02  5.085254E+01  9.212599E+01  1.248723E+00  1.248723E+00 -2.361453E+01 -2.015636E+01  0.000000E+00
 2.910000E+02  5.091324E+01  9.214964E+01  1.254254E+00  1.254254E+00 -2.359257E+01 -2.015234E+01  0.000000E+00
 2.920000E+02  5.097434E+01  9.217323E+01  1.259818E+00  1.259818E+00 -2.357023E+01 -2.014830E+01  0.000000E+00
 2.930000E+02  5.103585E+01  9.219674E+01  1.265418E+00  1.265418E+00 -2.354751E+01 -2.014422E+01  0.000000E+00
 2.940000E+02  5.109777E+01  9.222018E+01  1.271052E+00  1.271052E+00 -2.352440E+01 -2.014012E+01  0.000000E+00
 2.950000E+02  5.116010E+01  9.224354E+01  1.276723E+00  1.276723E+00 -2.350090E+01 -2.013599E+01  0.000000E+00
 2.960000E+02  5.122285E+01  9.226683E+01  1.282430E+00  1.282430E+00 -2.347700E+01 -2.013184E+01  0.000000E+00
 2.970000E+02  5.128602E+01  9.229003E+01  1.288175E+00  1.288175E+00 -2.345270E+01 -2.012765E+01  0.000000E+00
 2.980000E+02  5.134961E+01  9.231315E+01  1.293957E+00  1.293957E+00 -2.342801E+01 -2.012344E+01  0.000000E+00
 2.990000E+02  5.141363E+01  9.233618E+01  1.299777E+00  1.299777E+00 -2.340290E+01 -2.011919E+01  0.000000E+00
 3.000000E+02  5.147808E+01  9.235912E+01  1.305636E+00  1.305636E+00 -2.337739E+01 -2.011492E+01  0.000000E+00
 3.010000E+02  5.154297E+01  9.238197E+01  1.311535E+00  1.311535E+00 -2.335146E+01 -2.011061E+01  0.000000E+00
 3.020000E+02  5.160829E+01  9.240473E+01  1.317474E+00  1.317474E+00 -2.332511E+01 -2.010628E+01  0.000000E+00
 3.030000E+02  5.167405E+01  9.242740E+01  1.323453E+00  1.323453E+00 -2.329835E+01 -2.010191E+01  0.000000E+00
 3.040000E+02  5.174025E+01  9.244997E+01  1.329474E+00  1.329474E+00 -2.327115E+01 -2.009751E+01  0.000000E+00
 3.050000E+02  5.180690E+01  9.247244E+01  1.335536E+00  1.335536E+00 -2.324353E+01 -2.009308E+01  0.000000E+00
 3.060000E+02  5.187400E+01  9.249481E+01  1.341641E+00  1.341641E+00 -2.321548E+01 -2.008861E+01  0.000000E+00
 3.070000E+02  5.194155E+01  9.251708E+01  1.347789E+00  1.347789E+00 -2.318700E+01 -2.008411E+01  0.000000E+00
 3.080000E+02  5.200955E+01  9.253924E+01  1.353981E+00  1.353981E+00 -2.315807E+01 -2.007958E+01  0.000000E+00
 3.090000E+02  5.207801E+01  9.256129E+01  1.360216E+00  1.360216E+00 -2.312871E+01 -2.007501E+01  0.000000E+00
 3.100000E+02  5.214693E+01  9.258324E+01  1.366497E+00  1.366497E+00 -2.309890E+01 -2.007041E+01  0.000000E+00
 3.110000E+02  5.221631E+01  9.260507E+01  1.372823E+00  1.372823E+00 -2.306864E+01 -2.006577E+01  0.000000E+00
 3.120000E+02  5.228616E+01  9.262679E+01  1.379195E+00  1.379195E+00 -2.303793E+01 -2.006109E+01  0.000000E+00
 3.130000E+02  5.235647E+01  9.264839E+01  1.385614E+00  1.385614E+00 -2.300677E+01 -2.005638E+01  0.000000E+00
 3.140000E+02  5.242725E+01  9.266987E+01  1.392080E+00  1.392080E+00 -2.297515E+01 -2.005163E+01  0.000000E+00
 3.150000E+02  5.249851E+01  9.269124E+01  1.398593E+00  1.398593E+00 -2.294307E+01 -2.004685E+01  0.000000E+00
 3.160000E+02  5.257024E+01  9.271248E+01  1.405156E+00  1.405156E+00 -2.291053E+01 -2.004202E+01  0.000000E+00
 3.170000E+02  5.264244E+01  9.273360E+01  1.411767E+00  1.411767E+00 -2.287753E+01 -2.003716E+01  0.000000E+00
 3.180000E+02  5.271513E+01  9.275459E+01  1.418427E+00  1.418427E+00 -2.284406E+01 -2.003226E+01  0.000000E+00
 3.190000E+02  5.278829E+01  9.277546E+01  1.425138E+00  1.425138E+00 -2.281013E+01 -2.002732E+01  0.000000E+00
 3.200000E+02  5.286194E+01  9.279619E+01  1.431899E+00  1.431899E+00 -2.277572E+01 -2.002234E+01  0.000000E+00
 3.210000E+02  5.293607E+01  9.281679E+01  1.438712E+00  1.438712E+00 -2.274083E+01 -2.001732E+01  0.000000E+00
 3.220000E+02  5.301068E+01  9.283726E+01  1.445577E+00  1.445577E+00 -2.270548E+01 -2.001225E+01  0.000000E+00
 3.230000E+02  5.308579E+01  9.285759E+01  1.452494E+00  1.452494E+00 -2.266964E+01 -2.000715E+01  0.000000E+00
 3.240000E+02  5.316138E+01  9.287779E+01  1.459464E+00  1.459464E+00 -2.263333E+01 -2.000201E+01  0.000000E+00
 3.250000E+02  5.323747E+01  9.289784E+01  1.466487E+00  1.466487E+00 -2.259653E+01 -1.999682E+01  0.000000E+00
 3.260000E+02  5.331404E+01  9.291775E+01  1.473565E+00  1.473565E+00 -2.255925E+01 -1.999159E+01  0.000000E+00
 3.270000E+02  5.339111E+01  9.293752E+01  1.480697E+00  1.480697E+00 -2.252149E+01 -1.998631E+01  0.000000E+00
 3.280000E+02  5.346867E+01  9.295714E+01  1.487885E+00  1.487885E+00 -2.248324E+01 -1.998100E+01  0.000000E+00
 3.290000E+02  5.354673E+01  9.297662E+01  1.495128E+00  1.495128E+00 -2.244451E+01 -1.997563E+01  0.000000E+00
 3.300000E+02  5.362529E+01  9.299595E+01  1.502427E+00  1.502427E+00 -2.240529E+01 -1.997023E+01  0.000000E+00
 3.310000E+02  5.370434E+01  9.301512E+01  1.509784E+00  1.509784E+00 -2.236557E+01 -1.996478E+01  0.000000E+00
 3.320000E+02  5.378389E+01  9.303415E+01  1.517197E+00  1.517197E+00 -2.232537E+01 -1.995928E+01  0.000000E+00
 3.330000E+02  5.386394E+01  9.305302E+01  1.524668E+00  1.524668E+00 -2.228468E+01 -1.995374E+01  0.000000E+00
 3.340000E+02  5.394449E+01  9.307173E+01  1.532198E+00  1.532198E+00 -2.224350E+01 -1.994815E+01  0.000000E+00
 3.350000E+02  5.402553E+01  9.309029E+01  1.539787E+00  1.539787E+00 -2.220182E+01 -1.994251E+01  0.000000E+00
 3.360000E+02  5.410708E+01  9.310869E+01  1.547434E+00  1.547434E+00 -2.215965E+01 -1.993682E+01  0.000000E+00
 3.370000E+02  5.418912E+01  9.312693E+01  1.555142E+00  1.555142E+00 -2.211699E+01 -1.993109E+01  0.000000E+00
 3.380000E+02  5.427167E+01  9.314500E+01  1.562909E+00  1.562909E+00 -2.207384E+01 -1.992531E+01  0.000000E+00
 3.390000E+02  5.435471E+01  9.316291E+01  1.570738E+00  1.570738E+00 -2.203020E+01 -1.991948E+01  0.000000E+00
 3.400000E+02  5.443825E+01  9.318066E+01  1.578627E+00  1.578627E+00 -2.198606E+01 -1.991360E+01  0.000000E+00
 3.410000E+02  5.452229E+01  9.319824E+01  1.586579E+00  1.586579E+00 -2.194143E+01 -1.990768E+01  0.000000E+00
 3.420000E+02  5.460683E+01  9.321566E+01  1.594592E+00  1.594592E+00 -2.189631E+01 -1.990170E+01  0.000000E+00
 3.430000E+02  5.469187E+01  9.323290E+01  1.602667E+00  1.602667E+00 -2.185070E+01 -1.989567E+01  0.000000E+00
 3.440000E+02  5.477740E+01  9.324998E+01  1.610806E+00  1.610806E+00 -2.180460E+01 -1.988959E+01  0.000000E+00
 3.450000E+02  5.486343E+01  9.326688E+01  1.619007E+00  1.619007E+00 -2.175801E+01 -1.988346E+01  0.000000E+00
 3.460000E+02  5.494995E+01  9.328362E+01  1.627273E+00  1.627273E+00 -2.171094E+01 -1.987728E+01  0.000000E+00
 3.470000E+02  5.503696E+01  9.330017E+01  1.635602E+00  1.635602E+00 -2.166337E+01 -1.987104E+01  0.000000E+00
 3.480000E+02  5.512447E+01  9.331656E+01  1.643995E+00  1.643995E+00 -2.161533E+01 -1.986476E+01  0.000000E+00
 3.490000E+02  5.521246E+01  9.333277E+01  1.652454E+00  1.652454E+00 -2.156680E+01 -1.985842E+01  0.000000E+00
 3.500000E+02  5.530095E+01  9.334880E+01  1.660977E+00  1.660977E+00 -2.151778E+01 -1.985202E+01  0.000000E+00
 3.510000E+02  5.538992E+01  9.336466E+01  1.669566E+00  1.669566E+00 -2.146829E+01 -1.984558E+01  0.000000E+00
 3.520000E+02  5.547937E+01  9.338033E+01  1.678220E+00  1.678220E+00 -2.141832E+01 -1.983908E+01  0.000000E+00
 3.530000E+02  5.556931E+01  9.339583E+01  1.686940E+00  1.686940E+00 -2.136788E+01 -1.983252E+01  0.000000E+00
 3.540000E+02  5.565973E+01  9.341115E+01  1.695726E+00  1.695726E+00 -2.131696E+01 -1.982592E+01  0.000000E+00
 3.550000E+02  5.575062E+01  9.342629E+01  1.704579E+00  1.704579E+00 -2.126558E+01 -1.981925E+01  0.000000E+00
 3.560000E+02  5.584199E+01  9.344125E+01  1.713499E+00  1.713499E+00 -2.121372E+01 -1.981254E+01  0.000000E+00
 3.570000E+02  5.593383E+01  9.345602E+01  1.722485E+00  1.722485E+00 -2.116140E+01 -1.980576E+01  0.000000E+00
 3.580000E+02  5.602614E+01  9.347062E+01  1.731539E+00  1.731539E+00 -2.110863E+01 -1.979893E+01  0.000000E+00
 3.590000E+02  5.611891E+01  9.348503E+01  1.740660E+00  1.740660E+00 -2.105539E+01 -1.979205E+01  0.000000E+00
 3.600000E+02  5.621215E+01  9.349926E+01  1.749848E+00  1.749848E+00 -2.100170E+01 -1.978511E+01  0.000000E+00
 3.610000E+02  5.630585E+01  9.351331E+01  1.759104E+00  1.759104E+00 -2.094756E+01 -1.977811E+01  0.000000E+00
 3.620000E+02  5.640000E+01  9.352717E+01  1.768428E+00  1.768428E+00 -2.089297E+01 -1.977106E+01  0.000000E+00
 3.630000E+02  5.649460E+01  9.354085E+01  1.777820E+00  1.777820E+00 -2.083794E+01 -1.976395E+01  0.000000E+00
 3.640000E+02  5.658966E+01  9.355435E+01  1.787280E+00  1.787280E+00 -2.078247E+01 -1.975678E+01  0.000000E+00
 3.650000E+02  5.668515E+01  9.356766E+01  1.796808E+00  1.796808E+00 -2.072657E+01 -1.974955E+01  0.000000E+00
 3.660000E+02  5.678109E+01  9.358079E+01  1.806404E+00  1.806404E+00 -2.067024E+01 -1.974227E+01  0.000000E+00
 3.670000E+02  5.687746E+01  9.359374E+01  1.816069E+00  1.816069E+00 -2.061349E+01 -1.973493E+01  0.000000E+00
 3.680000E+02  5.697426E+01  9.360650E+01  1.825802E+00  1.825802E+00 -2.055631E+01 -1.972753E+01  0.000000E+00
 3.690000E+02  5.707149E+01  9.361908E+01  1.835603E+00  1.835603E+00 -2.049872E+01 -1.972008E+01  0.000000E+00
 3.700000E+02  5.716914E+01  9.363148E+01  1.845472E+00  1.845472E+00 -2.044072E+01 -1.971257E+01  0.000000E+00
 3.710000E+02  5.726720E+01  9.364370E+01  1.855410E+00  1.855410E+00 -2.038232E+01 -1.970499E+01  0.000000E+00
 3.720000E+02  5.736568E+01  9.365573E+01  1.865416E+00  1.865416E+00 -2.032352E+01 -1.969736E+01  0.000000E+00
 3.730000E+02  5.746456E+01  9.366758E+01  1.875490E+00  1.875490E+00 -2.026433E+01 -1.968967E+01  0.000000E+00
 3.740000E+02  5.756384E+01  9.367925E+01  1.885632E+00  1.885632E+00 -2.020475E+01 -1.968193E+01  0.000000E+00
 3.750000E+02  5.766352E+01  9.369075E+01  1.895842E+00  1.895842E+00 -2.014479E+01 -1.967412E+01  0.000000E+00
 3.760000E+02  5.776358E+01  9.370206E+01  1.906120E+00  1.906120E+00 -2.008446E+01 -1.966626E+01  0.000000E+00
 3.770000E+02  5.786403E+01  9.371320E+01  1.916466E+00  1.916466E+00 -2.002376E+01 -1.965834E+01  0.000000E+00
 3.780000E+02  5.796486E+01  9.372415E+01  1.926879E+00  1.926879E+00 -1.996270E+01 -1.965035E+01  0.000000E+00
 3.790000E+02  9.185731E+01  8.255792E+01  4.707528E+00  4.707528E+00 -9.889147E-02 -1.677645E-02  0.000000E+00
 3.800000E+02  9.189361E+01  8.256721E+01  4.720237E+00  4.720237E+00 -9.734330E-02 -1.673131E-02  0.000000E+00
 3.810000E+02  9.192993E+01  8.257657E+01  4.732941E+00  4.732941E+00 -9.583016E-02 -1.668644E-02  0.000000E+00
 3.820000E+02  9.196626E+01  8.258598E+01  4.745640E+00  4.745640E+00 -9.435104E-02 -1.664182E-02  0.000000E+00
 3.830000E+02  9.200261E+01  8.259544E+01  4.758335E+00  4.758335E+00 -9.290498E-02 -1.659745E-02  0.000000E+00
 3.840000E+02  9.203897E+01  8.260496E+01  4.771026E+00  4.771026E+00 -9.149104E-02 -1.655334E-02  0.000000E+00
 3.850000E+02  9.207535E+01  8.261454E+01  4.783713E+00  4.783713E+00 -9.010832E-02 -1.650948E-02  0.000000E+00
 3.860000E+02  9.211174E+01  8.262418E+01  4.796395E+00  4.796395E+00 -8.875594E-02 -1.646586E-02  0.000000E+00
 3.870000E+02  9.214815E+01  8.263386E+01  4.809073E+00  4.809073E+00 -8.743307E-02 -1.642248E-02  0.000000E+00
 3.880000E+02  9.218458E+01  8.264360E+01  4.821747E+00  4.821747E+00 -8.613888E-02 -1.637935E-02  0.000000E+00
 3.890000E+02  9.222103E+01  8.265340E+01  4.834418E+00  4.834418E+00 -8.487259E-02 -1.633645E-02  0.000000E+00
 3.900000E+02  9.225749E+01  8.266325E+01  4.847084E+00  4.847084E+00 -8.363343E-02 -1.629380E-02  0.000000E+00
 3.910000E+02  9.229397E+01  8.267315E+01  4.859747E+00  4.859747E+00 -8.242068E-02 -1.625137E-02  0.000000E+00
