# T/K; H/kJ
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 2.800000E+02  1.788258E+02  4.084237E+01  3.292360E+02  4.577725E+02  6.772936E+01  7.124000E+01  1.946661E+02  2.066633E+02  3.354624E+02
 2.810000E+02  1.788874E+02  4.087124E+01  3.293636E+02  4.579686E+02  6.780127E+01  7.134692E+01  1.947662E+02  2.068016E+02  3.356297E+02
 2.820000E+02  1.789492E+02  4.090014E+01  3.294916E+02  4.581651E+02  6.787327E+01  7.145405E+01  1.948665E+02  2.069402E+02  3.357974E+02
 2.830000E+02  1.790112E+02  4.092907E+01  3.296200E+02  4.583622E+02  6.794536E+01  7.156138E+01  1.949670E+02  2.070792E+02  3.359655E+02
 2.840000E+02  1.790734E+02  4.095802E+01  3.297487E+02  4.585599E+02  6.801755E+01  7.166892E+01  1.950678E+02  2.072185E+02  3.361341E+02
 2.850000E+02  1.791357E+02  4.098700E+01  3.298778E+02  4.587581E+02  6.808984E+01  7.177667E+01  1.951688E+02  2.073580E+02  3.363031E+02
 2.860000E+02  1.791982E+02  4.101601E+01  3.300072E+02  4.589568E+02  6.816222E+01  7.188463E+01  1.952700E+02  2.074979E+02  3.364725E+02
 2.870000E+02  1.792609E+02  4.104505E+01  3.301370E+02  4.591561E+02  6.823470E+01  7.199280E+01  1.953715E+02  2.076382E+02  3.366424E+02
 2.880000E+02  1.793237E+02  4.107411E+01  3.302671E+02  4.593559E+02  6.830728E+01  7.210118E+01  1.954732E+02  2.077787E+02  3.368127E+02
 2.890000E+02  1.793867E+02  4.110320E+01  3.303976E+02  4.595563E+02  6.837996E+01  7.220976E+01  1.955752E+02  2.079195E+02  3.369834E+02
 2.900000E+02  1.794499E+02  4.113233E+01  3.305285E+02  4.597572E+02  6.845273E+01  7.231856E+01  1.956774E+02  2.080607E+02  3.371546E+02
 2.910000E+02  1.795133E+02  4.116148E+01  3.306597E+02  4.599587E+02  6.852561E+01  7.242757E+01  1.957799E+02  2.082022E+02  3.373262E+02
 2.920000E+02  1.795769E+02  4.119066E+01  3.307913E+02  4.601608E+02  6.859859E+01  7.253680E+01  1.958826E+02  2.083440E+02  3.374982E+02
 2.930000E+02  1.796406E+02  4.121988E+01  3.309232E+02  4.603634E+02  6.867167E+01  7.264623E+01  1.959855E+02  2.084861E+02  3.376707E+02
 2.940000E+02  1.797046E+02  4.124912E+01  3.310555E+02  4.605666E+02  6.874485E+01  7.275589E+01  1.960887E+02  2.086286E+02  3.378437E+02
 2.950000E+02  1.797687E+02  4.127840E+01  3.311882E+02  4.607703E+02  6.881813E+01  7.286575E+01  1.961921E+02  2.087714E+02  3.380170E+02
 2.960000E+02  1.798330E+02  4.130771E+01  3.313212E+02  4.609746E+02  6.889152E+01  7.297583E+01  1.962958E+02  2.089145E+02  3.381908E+02
 2.970000E+02  1.798974E+02  4.133705E+01  3.314546E+02  4.611795E+02  6.896501E+01  7.308613E+01  1.963997E+02  2.090579E+02  3.383651E+02
 2.980000E+02  1.799621E+02  4.136643E+01  3.315884E+02  4.613850E+02  6.903861E+01  7.319665E+01  1.965039E+02  2.092017E+02  3.385398E+02
 2.990000E+02  1.800269E+02  4.139584E+01  3.317226E+02  4.615910E+02  6.911231E+01  7.330738E+01  1.966083E+02  2.093457E+02  3.387150E+02
 3.000000E+02  1.800920E+02  4.142528E+01  3.318571E+02  4.617976E+02  6.918612E+01  7.341834E+01  1.967130E+02  2.094902E+02  3.388906E+02
 3.010000E+02  1.801572E+02  4.145476E+01  3.319920E+02  4.620047E+02  6.926004E+01  7.352951E+01  1.968179E+02  2.096349E+02  3.390667E+02
 3.020000E+02  1.802226E+02  4.148428E+01  3.321273E+02  4.622125E+02  6.933406E+01  7.364091E+01  1.969231E+02  2.097800E+02  3.392432E+02
 3.030000E+02  1.802881E+02  4.151383E+01  3.322629E+02  4.624208E+02  6.940820E+01  7.375253E+01  1.970286E+02  2.099254E+02  3.394202E+02
 3.040000E+02  1.803539E+02  4.154341E+01  3.323989E+02  4.626297E+02  6.948244E+01  7.386437E+01  1.971343E+02  2.100712E+02  3.395976E+02
 3.050000E+02  1.804199E+02  4.157304E+01  3.325353E+02  4.628392E+02  6.955680E+01  7.397643E+01  1.972402E+02  2.102173E+02  3.397755E+02
 3.060000E+02  1.804860E+02  4.160270E+01  3.326721E+02  4.630493E+02  6.963127E+01  7.408872E+01  1.973464E+02  2.103637E+02  3.399539E+02
 3.070000E+02  1.805523E+02  4.163240E+01  3.328093E+02  4.632600E+02  6.970584E+01  7.420123E+01  1.974529E+02  2.105105E+02  3.401327E+02
 3.080000E+02  1.806189E+02  4.166214E+01  3.329468E+02  4.634712E+02  6.978054E+01  7.431398E+01  1.975596E+02  2.106576E+02  3.403120E+02
 3.090000E+02  1.806856E+02  4.169192E+01  3.330848E+02  4.636831E+02  6.985534E+01  7.442694E+01  1.976666E+02  2.108051E+02  3.404918E+02
 3.100000E+02  1.807525E+02  4.172174E+01  3.332231E+02  4.638955E+02  6.993026E+01  7.454014E+01  1.977738E+02  2.109529E+02  3.406720E+02
 3.110000E+02  1.808196E+02  4.175160E+01  3.333618E+02  4.641086E+02  7.000530E+01  7.465357E+01  1.978813E+02  2.111010E+02  3.408527E+02
 3.120000E+02  1.808869E+02  4.178150E+01  3.335009E+02  4.643222E+02  7.008045E+01  7.476723E+01  1.979891E+02  2.112495E+02  3.410338E+02
 3.130000E+02  1.809544E+02  4.181144E+01  3.336404E+02  4.645365E+02  7.015572E+01  7.488112E+01  1.980971E+02  2.113983E+02  3.412155E+02
 3.140000E+02  1.810220E+02  4.184143E+01  3.337802E+02  4.647513E+02  7.023111E+01  7.499524E+01  1.982054E+02  2.115475E+02  3.413976E+02
 3.150000E+02  1.810899E+02  4.187145E+01  3.339205E+02  4.649667E+02  7.030662E+01  7.510959E+01  1.983140E+02  2.116971E+02  3.415802E+02
 3.160000E+02  1.811580E+02  4.190152E+01  3.340612E+02  4.651828E+02  7.038225E+01  7.522418E+01  1.984228E+02  2.118470E+02  3.417632E+02
 3.170000E+02  1.812262E+02  4.193163E+01  3.342022E+02  4.653994E+02  7.045800E+01  7.533900E+01  1.985319E+02  2.119972E+02  3.419468E+02
 3.180000E+02  1.812947E+02  4.196179E+01  3.343437E+02  4.656167E+02  7.053387E+01  7.545407E+01  1.986413E+02  2.121478E+02  3.421308E+02
 3.190000E+02  1.813633E+02  4.199199E+01  3.344855E+02  4.658346E+02  7.060986E+01  7.556936E+01  1.987509E+02  2.122987E+02  3.423153E+02
 3.200000E+02  1.814322E+02  4.202224E+01  3.346278E+02  4.660530E+02  7.068597E+01  7.568490E+01  1.988608E+02  2.124500E+02  3.425003E+02
 3.210000E+02  1.815012E+02  4.205253E+01  3.347704E+02  4.662721E+02  7.076221E+01  7.580068E+01  1.989710E+02  2.126017E+02  3.426858E+02
