# T/K; ln(q)
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 2.800000E+02  1.832767E+00  4.865003E+01 -4.476787E+01 -8.644167E+01  4.907295E+01  5.193675E+01  3.567198E+00  4.605856E+00 -4.237428E+01
 2.810000E+02  2.109279E+00  4.871559E+01 -4.426301E+01 -8.574189E+01  4.917803E+01  5.204560E+01  3.866333E+00  4.921741E+00 -4.186148E+01
 2.820000E+02  2.383949E+00  4.878076E+01 -4.376152E+01 -8.504678E+01  4.928248E+01  5.215384E+01  4.163510E+00  5.235590E+00 -4.135208E+01
 2.830000E+02  2.656798E+00  4.884553E+01 -4.326337E+01 -8.435629E+01  4.938631E+01  5.226146E+01  4.458748E+00  5.547426E+00 -4.084603E+01
 2.840000E+02  2.927843E+00  4.890992E+01 -4.276853E+01 -8.367037E+01  4.948953E+01  5.236849E+01  4.752068E+00  5.857268E+00 -4.034329E+01
 2.850000E+02  3.197105E+00  4.897392E+01 -4.227696E+01 -8.298898E+01  4.959214E+01  5.247491E+01  5.043490E+00  6.165138E+00 -3.984384E+01
 2.860000E+02  3.464602E+00  4.903755E+01 -4.178863E+01 -8.231206E+01  4.969415E+01  5.258075E+01  5.333033E+00  6.471056E+00 -3.934763E+01
 2.870000E+02  3.730352E+00  4.910080E+01 -4.130350E+01 -8.163958E+01  4.979556E+01  5.268600E+01  5.620717E+00  6.775041E+00 -3.885464E+01
 2.880000E+02  3.994375E+00  4.916368E+01 -4.082153E+01 -8.097148E+01  4.989639E+01  5.279068E+01  5.906562E+00  7.077113E+00 -3.836483E+01
 2.890000E+02  4.256688E+00  4.922620E+01 -4.034271E+01 -8.030772E+01  4.999664E+01  5.289477E+01  6.190585E+00  7.377293E+00 -3.787818E+01
 2.900000E+02  4.517309E+00  4.928835E+01 -3.986699E+01 -7.964826E+01  5.009630E+01  5.299830E+01  6.472807E+00  7.675598E+00 -3.739463E+01
 2.910000E+02  4.776256E+00  4.935014E+01 -3.939434E+01 -7.899305E+01  5.019540E+01  5.310127E+01  6.753245E+00  7.972049E+00 -3.691418E+01
 2.920000E+02  5.033546E+00  4.941158E+01 -3.892473E+01 -7.834205E+01  5.029393E+01  5.320368E+01  7.031917E+00  8.266662E+00 -3.643678E+01
 2.930000E+02  5.289195E+00  4.947267E+01 -3.845814E+01 -7.769522E+01  5.039190E+01  5.330554E+01  7.308842E+00  8.559458E+00 -3.596240E+01
 2.940000E+02  5.543222E+00  4.953340E+01 -3.799452E+01 -7.705250E+01  5.048932E+01  5.340685E+01  7.584037E+00  8.850454E+00 -3.549101E+01
 2.950000E+02  5.795643E+00  4.959380E+01 -3.753385E+01 -7.641387E+01  5.058619E+01  5.350762E+01  7.857519E+00  9.139667E+00 -3.502259E+01
 2.960000E+02  6.046474E+00  4.965385E+01 -3.707611E+01 -7.577929E+01  5.068251E+01  5.360786E+01  8.129307E+00  9.427116E+00 -3.455710E+01
 2.970000E+02  6.295731E+00  4.971357E+01 -3.662125E+01 -7.514870E+01  5.077830E+01  5.370756E+01  8.399416E+00  9.712818E+00 -3.409451E+01
 2.980000E+02  6.543430E+00  4.977295E+01 -3.616925E+01 -7.452207E+01  5.087355E+01  5.380673E+01  8.667864E+00  9.996790E+00 -3.363480E+01
