# T/K; S/J*K^-1
#           T           tot           vib           rot         trans          elec            mf          indi
 2.800000E+02  1.028772E+02  3.301375E+01  3.730414E+01  1.792267E+02  0.000000E+00  0.000000E+00 -1.466673E+02
 2.810000E+02  1.030800E+02  3.311379E+01  3.733708E+01  1.793943E+02  0.000000E+00  0.000000E+00 -1.467652E+02
 2.820000E+02  1.032833E+02  3.321347E+01  3.737037E+01  1.795651E+02  0.000000E+00  0.000000E+00 -1.468657E+02
 2.830000E+02  1.034871E+02  3.331278E+01  3.740399E+01  1.797391E+02  0.000000E+00  0.000000E+00 -1.469688E+02
 2.840000E+02  1.036916E+02  3.341173E+01  3.743797E+01  1.799164E+02  0.000000E+00  0.000000E+00 -1.470745E+02
 2.850000E+02  1.038968E+02  3.351031E+01  3.747230E+01  1.800971E+02  0.000000E+00  0.000000E+00 -1.471829E+02
 2.860000E+02  1.041025E+02  3.360851E+01  3.750700E+01  1.802810E+02  0.000000E+00  0.000000E+00 -1.472941E+02
 2.870000E+02  1.043088E+02  3.370633E+01  3.754206E+01  1.804684E+02  0.000000E+00  0.000000E+00 -1.474080E+02
 2.880000E+02  1.045158E+02  3.380376E+01  3.757750E+01  1.806593E+02  0.000000E+00  0.000000E+00 -1.475247E+02
 2.890000E+02  1.047235E+02  3.390080E+01  3.761331E+01  1.808537E+02  0.000000E+00  0.000000E+00 -1.476443E+02
 2.900000E+02  1.049317E+02  3.399744E+01  3.764951E+01  1.810516E+02  0.000000E+00  0.000000E+00 -1.477668E+02
 2.910000E+02  1.051407E+02  3.409368E+01  3.768610E+01  1.812531E+02  0.000000E+00  0.000000E+00 -1.478922E+02
 2.920000E+02  1.053503E+02  3.418952E+01  3.772309E+01  1.814582E+02  0.000000E+00  0.000000E+00 -1.480205E+02
 2.930000E+02  1.055606E+02  3.428495E+01  3.776049E+01  1.816671E+02  0.000000E+00  0.000000E+00 -1.481519E+02
 2.940000E+02  1.057716E+02  3.437996E+01  3.779829E+01  1.818797E+02  0.000000E+00  0.000000E+00 -1.482863E+02
 2.950000E+02  1.059832E+02  3.447455E+01  3.783650E+01  1.820960E+02  0.000000E+00  0.000000E+00 -1.484239E+02
 2.960000E+02  1.061956E+02  3.456872E+01  3.787514E+01  1.823162E+02  0.000000E+00  0.000000E+00 -1.485645E+02
 2.970000E+02  1.064086E+02  3.466245E+01  3.791420E+01  1.825403E+02  0.000000E+00  0.000000E+00 -1.487083E+02
 2.980000E+02  1.066224E+02  3.475575E+01  3.795369E+01  1.827682E+02  0.000000E+00  0.000000E+00 -1.488553E+02
 2.990000E+02  1.068369E+02  3.484861E+01  3.799362E+01  1.830002E+02  0.000000E+00  0.000000E+00 -1.490055E+02
 3.000000E+02  1.070521E+02  3.494103E+01  3.803399E+01  1.832361E+02  0.000000E+00  0.000000E+00 -1.491591E+02
 3.010000E+02  1.072680E+02  3.503299E+01  3.807481E+01  1.834761E+02  0.000000E+00  0.000000E+00 -1.493159E+02
 3.020000E+02  1.074846E+02  3.512450E+01  3.811609E+01  1.837202E+02  0.000000E+00  0.000000E+00 -1.494761E+02
 3.030000E+02  1.077020E+02  3.521555E+01  3.815782E+01  1.839684E+02  0.000000E+00  0.000000E+00 -1.496398E+02
 3.040000E+02  1.079202E+02  3.530613E+01  3.820002E+01  1.842208E+02  0.000000E+00  0.000000E+00 -1.498068E+02
 3.050000E+02  1.081390E+02  3.539624E+01  3.824268E+01  1.844774E+02  0.000000E+00  0.000000E+00 -1.499773E+02
 3.060000E+02  1.083587E+02  3.548587E+01  3.828582E+01  1.847383E+02  0.000000E+00  0.000000E+00 -1.501513E+02
 3.070000E+02  1.085791E+02  3.557502E+01  3.832944E+01  1.850035E+02  0.000000E+00  0.000000E+00 -1.503289E+02
 3.080000E+02  1.088002E+02  3.566369E+01  3.837355E+01  1.852730E+02  0.000000E+00  0.000000E+00 -1.505101E+02
 3.090000E+02  1.090221E+02  3.575186E+01  3.841814E+01  1.855470E+02  0.000000E+00  0.000000E+00 -1.506948E+02
 3.100000E+02  1.092448E+02  3.583954E+01  3.846323E+01  1.858253E+02  0.000000E+00  0.000000E+00 -1.508833E+02
 3.110000E+02  1.094683E+02  3.592671E+01  3.850882E+01  1.861081E+02  0.000000E+00  0.000000E+00 -1.510754E+02
 3.120000E+02  1.096925E+02  3.601337E+01  3.855491E+01  1.863954E+02  0.000000E+00  0.000000E+00 -1.512712E+02
 3.130000E+02  1.099175E+02  3.609953E+01  3.860151E+01  1.866873E+02  0.000000E+00  0.000000E+00 -1.514708E+02
 3.140000E+02  1.101433E+02  3.618516E+01  3.864862E+01  1.869837E+02  0.000000E+00  0.000000E+00 -1.516742E+02
 3.150000E+02  1.103698E+02  3.627027E+01  3.869625E+01  1.872848E+02  0.000000E+00  0.000000E+00 -1.518814E+02
 3.160000E+02  1.105972E+02  3.635485E+01  3.874441E+01  1.875905E+02  0.000000E+00  0.000000E+00 -1.520925E+02
 3.170000E+02  1.108253E+02  3.643889E+01  3.879308E+01  1.879008E+02  0.000000E+00  0.000000E+00 -1.523075E+02
 3.180000E+02  1.110543E+02  3.652240E+01  3.884229E+01  1.882160E+02  0.000000E+00  0.000000E+00 -1.525264E+02
 3.190000E+02  1.112840E+02  3.660536E+01  3.889203E+01  1.885358E+02  0.000000E+00  0.000000E+00 -1.527492E+02
