# T/K; G/kJ
#         T/K nmf1          w1            nmf2          nmf3          w2            w3            nmf1w1        nmf1w2        nmf2w1       
 2.800000E+02 -4.264163E+00 -1.132571E+02  1.042244E+02  2.012431E+02 -1.142417E+02 -1.209087E+02 -8.302003E+00 -1.072005E+01  9.865202E+01
 2.810000E+02 -4.925433E+00 -1.138147E+02  1.034171E+02  2.003269E+02 -1.148952E+02 -1.215949E+02 -9.030552E+00 -1.149637E+01  9.780627E+01
 2.820000E+02 -5.586984E+00 -1.143726E+02  1.026093E+02  1.994100E+02 -1.155490E+02 -1.222814E+02 -9.759482E+00 -1.227316E+01  9.695993E+01
 2.830000E+02 -6.248815E+00 -1.149306E+02  1.018010E+02  1.984924E+02 -1.162030E+02 -1.229682E+02 -1.048879E+01 -1.305044E+01  9.611301E+01
 2.840000E+02 -6.910926E+00 -1.154887E+02  1.009923E+02  1.975741E+02 -1.168574E+02 -1.236555E+02 -1.121848E+01 -1.382820E+01  9.526551E+01
 2.850000E+02 -7.573318E+00 -1.160471E+02  1.001830E+02  1.966551E+02 -1.175120E+02 -1.243431E+02 -1.194855E+01 -1.460643E+01  9.441743E+01
 2.860000E+02 -8.235990E+00 -1.166056E+02  9.937330E+01  1.957354E+02 -1.181669E+02 -1.250311E+02 -1.267900E+01 -1.538514E+01  9.356877E+01
 2.870000E+02 -8.898943E+00 -1.171642E+02  9.856311E+01  1.948151E+02 -1.188221E+02 -1.257194E+02 -1.340983E+01 -1.616433E+01  9.271953E+01
 2.880000E+02 -9.562178E+00 -1.177230E+02  9.775243E+01  1.938941E+02 -1.194775E+02 -1.264081E+02 -1.414103E+01 -1.694400E+01  9.186971E+01
 2.890000E+02 -1.022570E+01 -1.182820E+02  9.694128E+01  1.929724E+02 -1.201333E+02 -1.270972E+02 -1.487262E+01 -1.772413E+01  9.101931E+01
 2.900000E+02 -1.088949E+01 -1.188412E+02  9.612966E+01  1.920500E+02 -1.207893E+02 -1.277866E+02 -1.560458E+01 -1.850474E+01  9.016833E+01
 2.910000E+02 -1.155358E+01 -1.194005E+02  9.531756E+01  1.911270E+02 -1.214456E+02 -1.284764E+02 -1.633692E+01 -1.928582E+01  8.931678E+01
 2.920000E+02 -1.221794E+01 -1.199600E+02  9.450498E+01  1.902032E+02 -1.221021E+02 -1.291665E+02 -1.706963E+01 -2.006738E+01  8.846466E+01
 2.930000E+02 -1.288259E+01 -1.205196E+02  9.369193E+01  1.892788E+02 -1.227590E+02 -1.298570E+02 -1.780273E+01 -2.084940E+01  8.761196E+01
 2.940000E+02 -1.354752E+01 -1.210794E+02  9.287840E+01  1.883538E+02 -1.234161E+02 -1.305479E+02 -1.853620E+01 -2.163189E+01  8.675869E+01
 2.950000E+02 -1.421274E+01 -1.216394E+02  9.206439E+01  1.874280E+02 -1.240735E+02 -1.312391E+02 -1.927004E+01 -2.241485E+01  8.590485E+01
 2.960000E+02 -1.487824E+01 -1.221995E+02  9.124991E+01  1.865016E+02 -1.247311E+02 -1.319306E+02 -2.000426E+01 -2.319828E+01  8.505043E+01
 2.970000E+02 -1.554403E+01 -1.227598E+02  9.043496E+01  1.855745E+02 -1.253891E+02 -1.326226E+02 -2.073886E+01 -2.398217E+01  8.419545E+01
 2.980000E+02 -1.621010E+01 -1.233203E+02  8.961953E+01  1.846467E+02 -1.260473E+02 -1.333148E+02 -2.147383E+01 -2.476653E+01  8.333990E+01
 2.990000E+02 -1.687646E+01 -1.238809E+02  8.880362E+01  1.837182E+02 -1.267058E+02 -1.340075E+02 -2.220918E+01 -2.555135E+01  8.248378E+01
 3.000000E+02 -1.754310E+01 -1.244418E+02  8.798725E+01  1.827891E+02 -1.273645E+02 -1.347005E+02 -2.294490E+01 -2.633663E+01  8.162709E+01
 3.010000E+02 -1.821004E+01 -1.250027E+02  8.717040E+01  1.818593E+02 -1.280235E+02 -1.353938E+02 -2.368099E+01 -2.712237E+01  8.076984E+01
 3.020000E+02 -1.887725E+01 -1.255639E+02  8.635307E+01  1.809289E+02 -1.286828E+02 -1.360875E+02 -2.441746E+01 -2.790858E+01  7.991202E+01
 3.030000E+02 -1.954476E+01 -1.261252E+02  8.553528E+01  1.799977E+02 -1.293424E+02 -1.367815E+02 -2.515430E+01 -2.869524E+01  7.905364E+01
 3.040000E+02 -2.021255E+01 -1.266867E+02  8.471701E+01  1.790660E+02 -1.300022E+02 -1.374759E+02 -2.589152E+01 -2.948237E+01  7.819469E+01
 3.050000E+02 -2.088064E+01 -1.272483E+02  8.389826E+01  1.781335E+02 -1.306623E+02 -1.381706E+02 -2.662910E+01 -3.026995E+01  7.733519E+01
 3.060000E+02 -2.154901E+01 -1.278102E+02  8.307905E+01  1.772004E+02 -1.313227E+02 -1.388656E+02 -2.736706E+01 -3.105798E+01  7.647512E+01
 3.070000E+02 -2.221767E+01 -1.283722E+02  8.225936E+01  1.762666E+02 -1.319833E+02 -1.395610E+02 -2.810539E+01 -3.184647E+01  7.561450E+01
 3.080000E+02 -2.288662E+01 -1.289343E+02  8.143920E+01  1.753322E+02 -1.326442E+02 -1.402568E+02 -2.884410E+01 -3.263542E+01  7.475331E+01
 3.090000E+02 -2.355586E+01 -1.294966E+02  8.061857E+01  1.743971E+02 -1.333054E+02 -1.409529E+02 -2.958317E+01 -3.342482E+01  7.389157E+01
 3.100000E+02 -2.422538E+01 -1.300591E+02  7.979747E+01  1.734613E+02 -1.339668E+02 -1.416493E+02 -3.032261E+01 -3.421467E+01  7.302927E+01
 3.110000E+02 -2.489520E+01 -1.306218E+02  7.897590E+01  1.725249E+02 -1.346285E+02 -1.423461E+02 -3.106242E+01 -3.500497E+01  7.216642E+01
 3.120000E+02 -2.556531E+01 -1.311847E+02  7.815386E+01  1.715878E+02 -1.352905E+02 -1.430432E+02 -3.180261E+01 -3.579572E+01  7.130301E+01
 3.130000E+02 -2.623571E+01 -1.317477E+02  7.733135E+01  1.706500E+02 -1.359527E+02 -1.437406E+02 -3.254316E+01 -3.658692E+01  7.043905E+01
 3.140000E+02 -2.690640E+01 -1.323109E+02  7.650837E+01  1.697116E+02 -1.366152E+02 -1.444384E+02 -3.328408E+01 -3.737856E+01  6.957454E+01
 3.150000E+02 -2.757739E+01 -1.328742E+02  7.568492E+01  1.687726E+02 -1.372779E+02 -1.451365E+02 -3.402537E+01 -3.817065E+01  6.870948E+01
 3.160000E+02 -2.824866E+01 -1.334377E+02  7.486101E+01  1.678329E+02 -1.379409E+02 -1.458349E+02 -3.476703E+01 -3.896319E+01  6.784386E+01
 3.170000E+02 -2.892023E+01 -1.340014E+02  7.403662E+01  1.668925E+02 -1.386042E+02 -1.465337E+02 -3.550905E+01 -3.975617E+01  6.697770E+01
 3.180000E+02 -2.959209E+01 -1.345653E+02  7.321176E+01  1.659515E+02 -1.392678E+02 -1.472328E+02 -3.625144E+01 -4.054959E+01  6.611099E+01
 3.190000E+02 -3.026424E+01 -1.351293E+02  7.238644E+01  1.650098E+02 -1.399316E+02 -1.479323E+02 -3.699420E+01 -4.134346E+01  6.524373E+01
 3.200000E+02 -3.093668E+01 -1.356936E+02  7.156065E+01  1.640675E+02 -1.405956E+02 -1.486320E+02 -3.773733E+01 -4.213776E+01  6.437593E+01
 3.210000E+02 -3.160942E+01 -1.362579E+02  7.073440E+01  1.631245E+02 -1.412600E+02 -1.493321E+02 -3.848081E+01 -4.293250E+01  6.350758E+01
 3.220000E+02 -3.228245E+01 -1.368225E+02  6.990768E+01  1.621809E+02 -1.419245E+02 -1.500325E+02 -3.922467E+01 -4.372768E+01  6.263869E+01
 3.230000E+02 -3.295578E+01 -1.373872E+02  6.908049E+01  1.612367E+02 -1.425894E+02 -1.507333E+02 -3.996889E+01 -4.452330E+01  6.176926E+01
 3.240000E+02 -3.362939E+01 -1.379521E+02  6.825284E+01  1.602918E+02 -1.432545E+02 -1.514343E+02 -4.071347E+01 -4.531935E+01  6.089928E+01
 3.250000E+02 -3.430331E+01 -1.385172E+02  6.742472E+01  1.593462E+02 -1.439198E+02 -1.521357E+02 -4.145842E+01 -4.611584E+01  6.002877E+01
 3.260000E+02 -3.497751E+01 -1.390825E+02  6.659613E+01  1.584000E+02 -1.445854E+02 -1.528374E+02 -4.220373E+01 -4.691276E+01  5.915772E+01
 3.270000E+02 -3.565201E+01 -1.396479E+02  6.576709E+01  1.574532E+02 -1.452513E+02 -1.535395E+02 -4.294940E+01 -4.771011E+01  5.828613E+01
 3.280000E+02 -3.632681E+01 -1.402135E+02  6.493758E+01  1.565057E+02 -1.459174E+02 -1.542418E+02 -4.369543E+01 -4.850789E+01  5.741400E+01
 3.290000E+02 -3.700190E+01 -1.407793E+02  6.410760E+01  1.555576E+02 -1.465838E+02 -1.549445E+02 -4.444183E+01 -4.930610E+01  5.654134E+01
 3.300000E+02 -3.767728E+01 -1.413452E+02  6.327717E+01  1.546088E+02 -1.472504E+02 -1.556474E+02 -4.518858E+01 -5.010474E+01  5.566814E+01
 3.310000E+02 -3.835296E+01 -1.419113E+02  6.244627E+01  1.536594E+02 -1.479173E+02 -1.563507E+02 -4.593569E+01 -5.090381E+01  5.479442E+01
 3.320000E+02 -3.902894E+01 -1.424776E+02  6.161491E+01  1.527094E+02 -1.485845E+02 -1.570543E+02 -4.668317E+01 -5.170330E+01  5.392016E+01
 3.330000E+02 -3.970521E+01 -1.430441E+02  6.078309E+01  1.517587E+02 -1.492518E+02 -1.577583E+02 -4.743100E+01 -5.250321E+01  5.304537E+01
 3.340000E+02 -4.038177E+01 -1.436107E+02  5.995081E+01  1.508074E+02 -1.499195E+02 -1.584625E+02 -4.817919E+01 -5.330355E+01  5.217005E+01
 3.350000E+02 -4.105863E+01 -1.441775E+02  5.911807E+01  1.498554E+02 -1.505874E+02 -1.591670E+02 -4.892774E+01 -5.410431E+01  5.129420E+01
 3.360000E+02 -4.173578E+01 -1.447445E+02  5.828487E+01  1.489029E+02 -1.512555E+02 -1.598719E+02 -4.967665E+01 -5.490548E+01  5.041783E+01
 3.370000E+02 -4.241323E+01 -1.453116E+02  5.745121E+01  1.479497E+02 -1.519239E+02 -1.605770E+02 -5.042591E+01 -5.570708E+01  4.954093E+01
 3.380000E+02 -4.309097E+01 -1.458789E+02  5.661709E+01  1.469958E+02 -1.525925E+02 -1.612825E+02 -5.117552E+01 -5.650910E+01  4.866351E+01
 3.390000E+02 -4.376901E+01 -1.464464E+02  5.578252E+01  1.460414E+02 -1.532614E+02 -1.619882E+02 -5.192549E+01 -5.731153E+01  4.778557E+01
 3.400000E+02 -4.444735E+01 -1.470141E+02  5.494749E+01  1.450863E+02 -1.539305E+02 -1.626943E+02 -5.267582E+01 -5.811437E+01  4.690710E+01
 3.410000E+02 -4.512597E+01 -1.475819E+02  5.411200E+01  1.441306E+02 -1.545999E+02 -1.634006E+02 -5.342650E+01 -5.891763E+01  4.602811E+01
 3.420000E+02 -4.580490E+01 -1.481500E+02  5.327606E+01  1.431742E+02 -1.552695E+02 -1.641073E+02 -5.417753E+01 -5.972130E+01  4.514861E+01
 3.430000E+02 -4.648411E+01 -1.487181E+02  5.243966E+01  1.422172E+02 -1.559393E+02 -1.648143E+02 -5.492891E+01 -6.052538E+01  4.426859E+01
 3.440000E+02 -4.716363E+01 -1.492865E+02  5.160281E+01  1.412597E+02 -1.566094E+02 -1.655215E+02 -5.568064E+01 -6.132987E+01  4.338805E+01
 3.450000E+02 -4.784343E+01 -1.498550E+02  5.076550E+01  1.403014E+02 -1.572798E+02 -1.662291E+02 -5.643272E+01 -6.213477E+01  4.250699E+01
 3.460000E+02 -4.852353E+01 -1.504237E+02  4.992774E+01  1.393426E+02 -1.579504E+02 -1.669369E+02 -5.718516E+01 -6.294007E+01  4.162542E+01
 3.470000E+02 -4.920393E+01 -1.509926E+02  4.908954E+01  1.383832E+02 -1.586212E+02 -1.676451E+02 -5.793794E+01 -6.374578E+01  4.074334E+01
