# T/K; A/kJ
#         T/K          nmf1            w1          nmf2          nmf3            w2            w3        nmf1w1        nmf1w2        nmf2w1
 2.800000E+02 -4.266772E+00 -1.132597E+02  1.042218E+02  2.012405E+02 -1.142443E+02 -1.209113E+02 -8.304613E+00 -1.072266E+01  9.864941E+01
 2.810000E+02 -4.928042E+00 -1.138173E+02  1.034145E+02  2.003243E+02 -1.148978E+02 -1.215975E+02 -9.033162E+00 -1.149898E+01  9.780366E+01
 2.820000E+02 -5.589594E+00 -1.143752E+02  1.026067E+02  1.994073E+02 -1.155516E+02 -1.222840E+02 -9.762092E+00 -1.227577E+01  9.695732E+01
 2.830000E+02 -6.251426E+00 -1.149332E+02  1.017984E+02  1.984897E+02 -1.162056E+02 -1.229708E+02 -1.049140E+01 -1.305305E+01  9.611040E+01
 2.840000E+02 -6.913537E+00 -1.154913E+02  1.009896E+02  1.975715E+02 -1.168600E+02 -1.236581E+02 -1.122109E+01 -1.383081E+01  9.526290E+01
 2.850000E+02 -7.575929E+00 -1.160497E+02  1.001804E+02  1.966525E+02 -1.175146E+02 -1.243457E+02 -1.195116E+01 -1.460904E+01  9.441482E+01
 2.860000E+02 -8.238602E+00 -1.166082E+02  9.937069E+01  1.957328E+02 -1.181695E+02 -1.250337E+02 -1.268161E+01 -1.538776E+01  9.356616E+01
 2.870000E+02 -8.901556E+00 -1.171668E+02  9.856049E+01  1.948125E+02 -1.188247E+02 -1.257220E+02 -1.341244E+01 -1.616695E+01  9.271691E+01
 2.880000E+02 -9.564792E+00 -1.177256E+02  9.774982E+01  1.938915E+02 -1.194802E+02 -1.264107E+02 -1.414365E+01 -1.694661E+01  9.186709E+01
 2.890000E+02 -1.022831E+01 -1.182846E+02  9.693867E+01  1.929698E+02 -1.201359E+02 -1.270998E+02 -1.487523E+01 -1.772675E+01  9.101670E+01
 2.900000E+02 -1.089211E+01 -1.188438E+02  9.612705E+01  1.920474E+02 -1.207919E+02 -1.277892E+02 -1.560719E+01 -1.850736E+01  9.016572E+01
 2.910000E+02 -1.155619E+01 -1.194031E+02  9.531494E+01  1.911244E+02 -1.214482E+02 -1.284790E+02 -1.633953E+01 -1.928844E+01  8.931417E+01
 2.920000E+02 -1.222056E+01 -1.199626E+02  9.450236E+01  1.902006E+02 -1.221048E+02 -1.291691E+02 -1.707225E+01 -2.006999E+01  8.846204E+01
 2.930000E+02 -1.288521E+01 -1.205222E+02  9.368931E+01  1.892762E+02 -1.227616E+02 -1.298596E+02 -1.780534E+01 -2.085202E+01  8.760934E+01
 2.940000E+02 -1.355014E+01 -1.210820E+02  9.287578E+01  1.883511E+02 -1.234187E+02 -1.305505E+02 -1.853881E+01 -2.163451E+01  8.675607E+01
 2.950000E+02 -1.421536E+01 -1.216420E+02  9.206177E+01  1.874254E+02 -1.240761E+02 -1.312417E+02 -1.927266E+01 -2.241747E+01  8.590223E+01
 2.960000E+02 -1.488086E+01 -1.222021E+02  9.124729E+01  1.864989E+02 -1.247338E+02 -1.319333E+02 -2.000688E+01 -2.320089E+01  8.504781E+01
 2.970000E+02 -1.554665E+01 -1.227624E+02  9.043234E+01  1.855718E+02 -1.253917E+02 -1.326252E+02 -2.074148E+01 -2.398479E+01  8.419283E+01
 2.980000E+02 -1.621272E+01 -1.233229E+02  8.961691E+01  1.846441E+02 -1.260499E+02 -1.333175E+02 -2.147645E+01 -2.476915E+01  8.333728E+01
 2.990000E+02 -1.687908E+01 -1.238836E+02  8.880101E+01  1.837156E+02 -1.267084E+02 -1.340101E+02 -2.221180E+01 -2.555397E+01  8.248116E+01
 3.000000E+02 -1.754572E+01 -1.244444E+02  8.798463E+01  1.827865E+02 -1.273671E+02 -1.347031E+02 -2.294752E+01 -2.633925E+01  8.162447E+01
 3.010000E+02 -1.821266E+01 -1.250054E+02  8.716778E+01  1.818567E+02 -1.280261E+02 -1.353964E+02 -2.368361E+01 -2.712500E+01  8.076722E+01
 3.020000E+02 -1.887987E+01 -1.255665E+02  8.635045E+01  1.809263E+02 -1.286854E+02 -1.360901E+02 -2.442008E+01 -2.791120E+01  7.990940E+01
 3.030000E+02 -1.954738E+01 -1.261278E+02  8.553265E+01  1.799951E+02 -1.293450E+02 -1.367841E+02 -2.515692E+01 -2.869787E+01  7.905102E+01
 3.040000E+02 -2.021518E+01 -1.266893E+02  8.471438E+01  1.790633E+02 -1.300048E+02 -1.374785E+02 -2.589414E+01 -2.948499E+01  7.819207E+01
 3.050000E+02 -2.088326E+01 -1.272510E+02  8.389564E+01  1.781309E+02 -1.306649E+02 -1.381732E+02 -2.663173E+01 -3.027257E+01  7.733257E+01
 3.060000E+02 -2.155163E+01 -1.278128E+02  8.307642E+01  1.771978E+02 -1.313253E+02 -1.388683E+02 -2.736969E+01 -3.106061E+01  7.647250E+01
 3.070000E+02 -2.222029E+01 -1.283748E+02  8.225674E+01  1.762640E+02 -1.319859E+02 -1.395637E+02 -2.810802E+01 -3.184910E+01  7.561187E+01
 3.080000E+02 -2.288924E+01 -1.289369E+02  8.143658E+01  1.753295E+02 -1.326468E+02 -1.402594E+02 -2.884672E+01 -3.263804E+01  7.475069E+01
 3.090000E+02 -2.355848E+01 -1.294993E+02  8.061595E+01  1.743944E+02 -1.333080E+02 -1.409555E+02 -2.958579E+01 -3.342744E+01  7.388895E+01
 3.100000E+02 -2.422801E+01 -1.300618E+02  7.979485E+01  1.734587E+02 -1.339694E+02 -1.416519E+02 -3.032524E+01 -3.421729E+01  7.302665E+01
 3.110000E+02 -2.489783E+01 -1.306244E+02  7.897328E+01  1.725222E+02 -1.346311E+02 -1.423487E+02 -3.106505E+01 -3.500759E+01  7.216380E+01
 3.120000E+02 -2.556794E+01 -1.311873E+02  7.815124E+01  1.715851E+02 -1.352931E+02 -1.430458E+02 -3.180523E+01 -3.579835E+01  7.130039E+01
 3.130000E+02 -2.623834E+01 -1.317503E+02  7.732872E+01  1.706474E+02 -1.359553E+02 -1.437432E+02 -3.254579E+01 -3.658954E+01  7.043643E+01
 3.140000E+02 -2.690903E+01 -1.323135E+02  7.650574E+01  1.697090E+02 -1.366178E+02 -1.444410E+02 -3.328671E+01 -3.738119E+01  6.957191E+01
 3.150000E+02 -2.758001E+01 -1.328768E+02  7.568229E+01  1.687699E+02 -1.372806E+02 -1.451391E+02 -3.402800E+01 -3.817328E+01  6.870685E+01
 3.160000E+02 -2.825129E+01 -1.334404E+02  7.485838E+01  1.678302E+02 -1.379436E+02 -1.458376E+02 -3.476966E+01 -3.896582E+01  6.784123E+01
 3.170000E+02 -2.892286E+01 -1.340041E+02  7.403399E+01  1.668899E+02 -1.386069E+02 -1.465364E+02 -3.551168E+01 -3.975880E+01  6.697507E+01
