# T/K; d^2 ln(q) / dT^2
#         T/K nmf1          w1            nmf2          nmf3          w2            w3            nmf1w1        nmf1w2        nmf2w1       
 2.800000E+02 -1.870871E-03 -4.090147E-04 -3.423630E-03 -4.733166E-03 -6.434518E-04 -6.340670E-04 -1.991306E-03 -2.069896E-03 -3.436904E-03
 2.810000E+02 -1.851094E-03 -4.048353E-04 -3.387480E-03 -4.683221E-03 -6.369618E-04 -6.277506E-04 -1.970416E-03 -2.048317E-03 -3.400766E-03
 2.820000E+02 -1.831596E-03 -4.007140E-04 -3.351838E-03 -4.633978E-03 -6.305618E-04 -6.215222E-04 -1.949820E-03 -2.027040E-03 -3.365137E-03
 2.830000E+02 -1.812371E-03 -3.966497E-04 -3.316696E-03 -4.585426E-03 -6.242503E-04 -6.153801E-04 -1.929512E-03 -2.006061E-03 -3.330006E-03
 2.840000E+02 -1.793415E-03 -3.926414E-04 -3.282045E-03 -4.537551E-03 -6.180257E-04 -6.093230E-04 -1.909487E-03 -1.985374E-03 -3.295366E-03
 2.850000E+02 -1.774723E-03 -3.886882E-04 -3.247877E-03 -4.490344E-03 -6.118865E-04 -6.033492E-04 -1.889741E-03 -1.964975E-03 -3.261208E-03
 2.860000E+02 -1.756291E-03 -3.847891E-04 -3.214183E-03 -4.443791E-03 -6.058312E-04 -5.974575E-04 -1.870269E-03 -1.944858E-03 -3.227523E-03
 2.870000E+02 -1.738113E-03 -3.809432E-04 -3.180955E-03 -4.397882E-03 -5.998585E-04 -5.916463E-04 -1.851066E-03 -1.925019E-03 -3.194304E-03
 2.880000E+02 -1.720187E-03 -3.771496E-04 -3.148185E-03 -4.352606E-03 -5.939668E-04 -5.859143E-04 -1.832127E-03 -1.905452E-03 -3.161543E-03
 2.890000E+02 -1.702507E-03 -3.734074E-04 -3.115865E-03 -4.307951E-03 -5.881549E-04 -5.802601E-04 -1.813448E-03 -1.886153E-03 -3.129231E-03
 2.900000E+02 -1.685069E-03 -3.697158E-04 -3.083988E-03 -4.263907E-03 -5.824214E-04 -5.746825E-04 -1.795024E-03 -1.867118E-03 -3.097361E-03
 2.910000E+02 -1.667869E-03 -3.660738E-04 -3.052545E-03 -4.220464E-03 -5.767649E-04 -5.691801E-04 -1.776851E-03 -1.848342E-03 -3.065925E-03
 2.920000E+02 -1.650903E-03 -3.624806E-04 -3.021530E-03 -4.177611E-03 -5.711842E-04 -5.637516E-04 -1.758925E-03 -1.829820E-03 -3.034916E-03
 2.930000E+02 -1.634168E-03 -3.589355E-04 -2.990935E-03 -4.135339E-03 -5.656779E-04 -5.583959E-04 -1.741241E-03 -1.811549E-03 -3.004327E-03
 2.940000E+02 -1.617658E-03 -3.554375E-04 -2.960753E-03 -4.093638E-03 -5.602449E-04 -5.531117E-04 -1.723796E-03 -1.793524E-03 -2.974151E-03
 2.950000E+02 -1.601371E-03 -3.519861E-04 -2.930978E-03 -4.052498E-03 -5.548840E-04 -5.478978E-04 -1.706585E-03 -1.775741E-03 -2.944381E-03
 2.960000E+02 -1.585302E-03 -3.485802E-04 -2.901602E-03 -4.011909E-03 -5.495938E-04 -5.427530E-04 -1.689605E-03 -1.758195E-03 -2.915010E-03
 2.970000E+02 -1.569449E-03 -3.452193E-04 -2.872619E-03 -3.971863E-03 -5.443734E-04 -5.376762E-04 -1.672852E-03 -1.740884E-03 -2.886031E-03
 2.980000E+02 -1.553806E-03 -3.419026E-04 -2.844022E-03 -3.932350E-03 -5.392214E-04 -5.326663E-04 -1.656322E-03 -1.723802E-03 -2.857437E-03
 2.990000E+02 -1.538372E-03 -3.386293E-04 -2.815804E-03 -3.893362E-03 -5.341368E-04 -5.277222E-04 -1.640010E-03 -1.706947E-03 -2.829224E-03
 3.000000E+02 -1.523142E-03 -3.353988E-04 -2.787961E-03 -3.854890E-03 -5.291185E-04 -5.228427E-04 -1.623915E-03 -1.690315E-03 -2.801383E-03
 3.010000E+02 -1.508113E-03 -3.322103E-04 -2.760484E-03 -3.816926E-03 -5.241654E-04 -5.180269E-04 -1.608031E-03 -1.673901E-03 -2.773909E-03
 3.020000E+02 -1.493282E-03 -3.290631E-04 -2.733370E-03 -3.779460E-03 -5.192764E-04 -5.132737E-04 -1.592356E-03 -1.657703E-03 -2.746797E-03
 3.030000E+02 -1.478646E-03 -3.259566E-04 -2.706610E-03 -3.742486E-03 -5.144506E-04 -5.085820E-04 -1.576887E-03 -1.641716E-03 -2.720039E-03
 3.040000E+02 -1.464200E-03 -3.228902E-04 -2.680200E-03 -3.705994E-03 -5.096868E-04 -5.039510E-04 -1.561619E-03 -1.625937E-03 -2.693631E-03
 3.050000E+02 -1.449944E-03 -3.198631E-04 -2.654134E-03 -3.669978E-03 -5.049841E-04 -4.993795E-04 -1.546549E-03 -1.610364E-03 -2.667566E-03
 3.060000E+02 -1.435872E-03 -3.168748E-04 -2.628407E-03 -3.634429E-03 -5.003416E-04 -4.948667E-04 -1.531675E-03 -1.594992E-03 -2.641839E-03
 3.070000E+02 -1.421982E-03 -3.139246E-04 -2.603012E-03 -3.599340E-03 -4.957581E-04 -4.904116E-04 -1.516993E-03 -1.579819E-03 -2.616445E-03
 3.080000E+02 -1.408272E-03 -3.110120E-04 -2.577945E-03 -3.564703E-03 -4.912329E-04 -4.860133E-04 -1.502501E-03 -1.564840E-03 -2.591378E-03
 3.090000E+02 -1.394738E-03 -3.081363E-04 -2.553200E-03 -3.530512E-03 -4.867650E-04 -4.816709E-04 -1.488194E-03 -1.550054E-03 -2.566634E-03
 3.100000E+02 -1.381378E-03 -3.052969E-04 -2.528773E-03 -3.496759E-03 -4.823534E-04 -4.773835E-04 -1.474070E-03 -1.535457E-03 -2.542206E-03
 3.110000E+02 -1.368188E-03 -3.024933E-04 -2.504657E-03 -3.463437E-03 -4.779973E-04 -4.731502E-04 -1.460127E-03 -1.521045E-03 -2.518089E-03
 3.120000E+02 -1.355167E-03 -2.997250E-04 -2.480849E-03 -3.430539E-03 -4.736958E-04 -4.689702E-04 -1.446361E-03 -1.506817E-03 -2.494280E-03
 3.130000E+02 -1.342311E-03 -2.969913E-04 -2.457342E-03 -3.398059E-03 -4.694481E-04 -4.648426E-04 -1.432769E-03 -1.492769E-03 -2.470773E-03
 3.140000E+02 -1.329618E-03 -2.942917E-04 -2.434134E-03 -3.365989E-03 -4.652533E-04 -4.607666E-04 -1.419349E-03 -1.478898E-03 -2.447563E-03
 3.150000E+02 -1.317085E-03 -2.916256E-04 -2.411218E-03 -3.334324E-03 -4.611106E-04 -4.567415E-04 -1.406098E-03 -1.465201E-03 -2.424645E-03
 3.160000E+02 -1.304709E-03 -2.889927E-04 -2.388590E-03 -3.303058E-03 -4.570192E-04 -4.527664E-04 -1.393014E-03 -1.451677E-03 -2.402016E-03
 3.170000E+02 -1.292489E-03 -2.863923E-04 -2.366246E-03 -3.272183E-03 -4.529782E-04 -4.488405E-04 -1.380093E-03 -1.438321E-03 -2.379669E-03
 3.180000E+02 -1.280422E-03 -2.838240E-04 -2.344181E-03 -3.241694E-03 -4.489870E-04 -4.449631E-04 -1.367334E-03 -1.425132E-03 -2.357602E-03
 3.190000E+02 -1.268506E-03 -2.812872E-04 -2.322392E-03 -3.211585E-03 -4.450447E-04 -4.411335E-04 -1.354733E-03 -1.412107E-03 -2.335810E-03
 3.200000E+02 -1.256737E-03 -2.787815E-04 -2.300873E-03 -3.181850E-03 -4.411506E-04 -4.373508E-04 -1.342288E-03 -1.399243E-03 -2.314288E-03
 3.210000E+02 -1.245114E-03 -2.763064E-04 -2.279620E-03 -3.152483E-03 -4.373040E-04 -4.336144E-04 -1.329998E-03 -1.386538E-03 -2.293032E-03
 3.220000E+02 -1.233635E-03 -2.738614E-04 -2.258630E-03 -3.123478E-03 -4.335041E-04 -4.299237E-04 -1.317859E-03 -1.373989E-03 -2.272039E-03
 3.230000E+02 -1.222297E-03 -2.714461E-04 -2.237898E-03 -3.094830E-03 -4.297503E-04 -4.262778E-04 -1.305869E-03 -1.361595E-03 -2.251303E-03
 3.240000E+02 -1.211098E-03 -2.690601E-04 -2.217420E-03 -3.066534E-03 -4.260418E-04 -4.226761E-04 -1.294026E-03 -1.349352E-03 -2.230822E-03
 3.250000E+02 -1.200037E-03 -2.667028E-04 -2.197193E-03 -3.038584E-03 -4.223779E-04 -4.191179E-04 -1.282328E-03 -1.337258E-03 -2.210592E-03
 3.260000E+02 -1.189110E-03 -2.643739E-04 -2.177213E-03 -3.010975E-03 -4.187580E-04 -4.156026E-04 -1.270772E-03 -1.325311E-03 -2.190607E-03
 3.270000E+02 -1.178317E-03 -2.620729E-04 -2.157476E-03 -2.983702E-03 -4.151814E-04 -4.121296E-04 -1.259356E-03 -1.313510E-03 -2.170866E-03
 3.280000E+02 -1.167654E-03 -2.597994E-04 -2.137978E-03 -2.956759E-03 -4.116475E-04 -4.086981E-04 -1.248079E-03 -1.301851E-03 -2.151363E-03
 3.290000E+02 -1.157120E-03 -2.575530E-04 -2.118716E-03 -2.930141E-03 -4.081556E-04 -4.053077E-04 -1.236938E-03 -1.290332E-03 -2.132097E-03
 3.300000E+02 -1.146714E-03 -2.553333E-04 -2.099686E-03 -2.903845E-03 -4.047051E-04 -4.019576E-04 -1.225930E-03 -1.278952E-03 -2.113062E-03
 3.310000E+02 -1.136432E-03 -2.531399E-04 -2.080884E-03 -2.877864E-03 -4.012954E-04 -3.986473E-04 -1.215055E-03 -1.267709E-03 -2.094255E-03
 3.320000E+02 -1.126274E-03 -2.509725E-04 -2.062308E-03 -2.852195E-03 -3.979260E-04 -3.953761E-04 -1.204310E-03 -1.256599E-03 -2.075674E-03
 3.330000E+02 -1.116237E-03 -2.488305E-04 -2.043953E-03 -2.826832E-03 -3.945961E-04 -3.921436E-04 -1.193693E-03 -1.245622E-03 -2.057315E-03
 3.340000E+02 -1.106319E-03 -2.467137E-04 -2.025818E-03 -2.801771E-03 -3.913052E-04 -3.889491E-04 -1.183202E-03 -1.234775E-03 -2.039174E-03
 3.350000E+02 -1.096520E-03 -2.446217E-04 -2.007897E-03 -2.777008E-03 -3.880528E-04 -3.857921E-04 -1.172836E-03 -1.224057E-03 -2.021248E-03
 3.360000E+02 -1.086836E-03 -2.425542E-04 -1.990189E-03 -2.752538E-03 -3.848382E-04 -3.826719E-04 -1.162592E-03 -1.213465E-03 -2.003534E-03
 3.370000E+02 -1.077267E-03 -2.405107E-04 -1.972690E-03 -2.728357E-03 -3.816610E-04 -3.795882E-04 -1.152469E-03 -1.202998E-03 -1.986029E-03
 3.380000E+02 -1.067811E-03 -2.384909E-04 -1.955397E-03 -2.704460E-03 -3.785206E-04 -3.765404E-04 -1.142465E-03 -1.192654E-03 -1.968730E-03
 3.390000E+02 -1.058466E-03 -2.364945E-04 -1.938307E-03 -2.680844E-03 -3.754165E-04 -3.735279E-04 -1.132578E-03 -1.182431E-03 -1.951634E-03
 3.400000E+02 -1.049230E-03 -2.345211E-04 -1.921417E-03 -2.657504E-03 -3.723480E-04 -3.705502E-04 -1.122807E-03 -1.172327E-03 -1.934738E-03
 3.410000E+02 -1.040102E-03 -2.325705E-04 -1.904724E-03 -2.634437E-03 -3.693148E-04 -3.676068E-04 -1.113149E-03 -1.162341E-03 -1.918039E-03
 3.420000E+02 -1.031080E-03 -2.306422E-04 -1.888225E-03 -2.611638E-03 -3.663164E-04 -3.646973E-04 -1.103604E-03 -1.152470E-03 -1.901534E-03
 3.430000E+02 -1.022163E-03 -2.287360E-04 -1.871917E-03 -2.589103E-03 -3.633521E-04 -3.618211E-04 -1.094169E-03 -1.142714E-03 -1.885220E-03
