# T/K; A/kJ
#           T           tot           vib           rot         trans          elec            mf          indi
 2.800000E+02  2.146133E+01  8.264215E+01 -9.249981E+00 -4.898829E+01 -2.381420E+01 -2.019519E+01  4.106685E+01
 2.810000E+02  2.135835E+01  8.260527E+01 -9.291324E+00 -4.920940E+01 -2.379580E+01 -2.019141E+01  4.124103E+01
 2.820000E+02  2.125517E+01  8.256824E+01 -9.332799E+00 -4.943172E+01 -2.377707E+01 -2.018761E+01  4.141612E+01
 2.830000E+02  2.115179E+01  8.253107E+01 -9.374409E+00 -4.965526E+01 -2.375799E+01 -2.018379E+01  4.159216E+01
 2.840000E+02  2.104820E+01  8.249375E+01 -9.416156E+00 -4.988004E+01 -2.373857E+01 -2.017994E+01  4.176916E+01
 2.850000E+02  2.094440E+01  8.245628E+01 -9.458042E+00 -5.010610E+01 -2.371880E+01 -2.017607E+01  4.194713E+01
 2.860000E+02  2.084040E+01  8.241866E+01 -9.500069E+00 -5.033345E+01 -2.369867E+01 -2.017218E+01  4.212611E+01
 2.870000E+02  2.073619E+01  8.238090E+01 -9.542239E+00 -5.056211E+01 -2.367818E+01 -2.016826E+01  4.230610E+01
 2.880000E+02  2.063178E+01  8.234299E+01 -9.584556E+00 -5.079211E+01 -2.365733E+01 -2.016432E+01  4.248712E+01
 2.890000E+02  2.052716E+01  8.230493E+01 -9.627020E+00 -5.102348E+01 -2.363612E+01 -2.016035E+01  4.266921E+01
 2.900000E+02  2.042233E+01  8.226673E+01 -9.669635E+00 -5.125623E+01 -2.361453E+01 -2.015636E+01  4.285237E+01
 2.910000E+02  2.031730E+01  8.222838E+01 -9.712403E+00 -5.149039E+01 -2.359257E+01 -2.015234E+01  4.303662E+01
 2.920000E+02  2.021205E+01  8.218989E+01 -9.755325E+00 -5.172599E+01 -2.357023E+01 -2.014830E+01  4.322200E+01
 2.930000E+02  2.010659E+01  8.215125E+01 -9.798405E+00 -5.196304E+01 -2.354751E+01 -2.014422E+01  4.340851E+01
 2.940000E+02  2.000093E+01  8.211247E+01 -9.841644E+00 -5.220157E+01 -2.352440E+01 -2.014012E+01  4.359619E+01
 2.950000E+02  1.989505E+01  8.207355E+01 -9.885045E+00 -5.244160E+01 -2.350090E+01 -2.013600E+01  4.378504E+01
 2.960000E+02  1.978896E+01  8.203449E+01 -9.928610E+00 -5.268316E+01 -2.347700E+01 -2.013184E+01  4.397509E+01
 2.970000E+02  1.968266E+01  8.199528E+01 -9.972342E+00 -5.292628E+01 -2.345270E+01 -2.012765E+01  4.416636E+01
 2.980000E+02  1.957614E+01  8.195593E+01 -1.001624E+01 -5.317098E+01 -2.342801E+01 -2.012344E+01  4.435888E+01
 2.990000E+02  1.946941E+01  8.191644E+01 -1.006032E+01 -5.341727E+01 -2.340290E+01 -2.011920E+01  4.455266E+01
 3.000000E+02  1.936247E+01  8.187681E+01 -1.010456E+01 -5.366520E+01 -2.337739E+01 -2.011492E+01  4.474772E+01
 3.010000E+02  1.925531E+01  8.183704E+01 -1.014898E+01 -5.391477E+01 -2.335146E+01 -2.011062E+01  4.494410E+01
 3.020000E+02  1.914793E+01  8.179713E+01 -1.019358E+01 -5.416602E+01 -2.332511E+01 -2.010628E+01  4.514180E+01
 3.030000E+02  1.904034E+01  8.175709E+01 -1.023837E+01 -5.441897E+01 -2.329835E+01 -2.010191E+01  4.534084E+01
 3.040000E+02  1.893252E+01  8.171691E+01 -1.028333E+01 -5.467365E+01 -2.327115E+01 -2.009751E+01  4.554127E+01
 3.050000E+02  1.882449E+01  8.167659E+01 -1.032848E+01 -5.493008E+01 -2.324353E+01 -2.009308E+01  4.574308E+01
 3.060000E+02  1.871624E+01  8.163613E+01 -1.037382E+01 -5.518829E+01 -2.321548E+01 -2.008861E+01  4.594631E+01
 3.070000E+02  1.860778E+01  8.159554E+01 -1.041935E+01 -5.544829E+01 -2.318700E+01 -2.008411E+01  4.615098E+01
 3.080000E+02  1.849909E+01  8.155482E+01 -1.046507E+01 -5.571012E+01 -2.315807E+01 -2.007958E+01  4.635710E+01
 3.090000E+02  1.839017E+01  8.151397E+01 -1.051099E+01 -5.597379E+01 -2.312871E+01 -2.007501E+01  4.656470E+01
 3.100000E+02  1.828104E+01  8.147298E+01 -1.055710E+01 -5.623935E+01 -2.309890E+01 -2.007041E+01  4.677381E+01
 3.110000E+02  1.817168E+01  8.143186E+01 -1.060342E+01 -5.650680E+01 -2.306864E+01 -2.006577E+01  4.698444E+01
 3.120000E+02  1.806210E+01  8.139061E+01 -1.064994E+01 -5.677618E+01 -2.303793E+01 -2.006109E+01  4.719662E+01
 3.130000E+02  1.795230E+01  8.134924E+01 -1.069666E+01 -5.704750E+01 -2.300677E+01 -2.005638E+01  4.741037E+01
 3.140000E+02  1.784226E+01  8.130773E+01 -1.074359E+01 -5.732080E+01 -2.297515E+01 -2.005163E+01  4.762570E+01
 3.150000E+02  1.773201E+01  8.126610E+01 -1.079073E+01 -5.759610E+01 -2.294307E+01 -2.004685E+01  4.784265E+01
 3.160000E+02  1.762152E+01  8.122435E+01 -1.083808E+01 -5.787343E+01 -2.291053E+01 -2.004202E+01  4.806124E+01
 3.170000E+02  1.751081E+01  8.118247E+01 -1.088564E+01 -5.815280E+01 -2.287753E+01 -2.003716E+01  4.828148E+01
 3.180000E+02  1.739987E+01  8.114047E+01 -1.093342E+01 -5.843425E+01 -2.284406E+01 -2.003226E+01  4.850339E+01
 3.190000E+02  1.728870E+01  8.109835E+01 -1.098142E+01 -5.871779E+01 -2.281013E+01 -2.002732E+01  4.872701E+01
 3.200000E+02  1.717730E+01  8.105610E+01 -1.102964E+01 -5.900345E+01 -2.277572E+01 -2.002234E+01  4.895235E+01
 3.210000E+02  1.706567E+01  8.101374E+01 -1.107808E+01 -5.929127E+01 -2.274083E+01 -2.001732E+01  4.917943E+01
 3.220000E+02  1.695381E+01  8.097126E+01 -1.112675E+01 -5.958125E+01 -2.270548E+01 -2.001225E+01  4.940828E+01
 3.230000E+02  1.684171E+01  8.092867E+01 -1.117565E+01 -5.987342E+01 -2.266964E+01 -2.000715E+01  4.963891E+01
 3.240000E+02  1.672939E+01  8.088596E+01 -1.122478E+01 -6.016781E+01 -2.263333E+01 -2.000201E+01  4.987135E+01
 3.250000E+02  1.661682E+01  8.084313E+01 -1.127413E+01 -6.046445E+01 -2.259653E+01 -1.999682E+01  5.010562E+01
 3.260000E+02  1.650403E+01  8.080020E+01 -1.132373E+01 -6.076335E+01 -2.255925E+01 -1.999159E+01  5.034174E+01
 3.270000E+02  1.639099E+01  8.075715E+01 -1.137355E+01 -6.106453E+01 -2.252149E+01 -1.998631E+01  5.057973E+01
 3.280000E+02  1.627772E+01  8.071400E+01 -1.142362E+01 -6.136803E+01 -2.248324E+01 -1.998100E+01  5.081962E+01
 3.290000E+02  1.616422E+01  8.067073E+01 -1.147393E+01 -6.167386E+01 -2.244451E+01 -1.997563E+01  5.106141E+01
 3.300000E+02  1.605047E+01  8.062737E+01 -1.152447E+01 -6.198204E+01 -2.240529E+01 -1.997023E+01  5.130514E+01
 3.310000E+02  1.593649E+01  8.058390E+01 -1.157527E+01 -6.229261E+01 -2.236557E+01 -1.996478E+01  5.155082E+01
 3.320000E+02  1.582227E+01  8.054032E+01 -1.162631E+01 -6.260557E+01 -2.232537E+01 -1.995928E+01  5.179847E+01
 3.330000E+02  1.570780E+01  8.049665E+01 -1.167759E+01 -6.292096E+01 -2.228468E+01 -1.995374E+01  5.204812E+01
 3.340000E+02  1.559310E+01  8.045288E+01 -1.172913E+01 -6.323879E+01 -2.224350E+01 -1.994815E+01  5.229978E+01
 3.350000E+02  1.547815E+01  8.040901E+01 -1.178092E+01 -6.355908E+01 -2.220182E+01 -1.994251E+01  5.255347E+01
 3.360000E+02  1.536296E+01  8.036505E+01 -1.183296E+01 -6.388186E+01 -2.215965E+01 -1.993683E+01  5.280922E+01
