# T/K; I/kJ
#         T/K nmf1          w1            nmf2          nmf3          w2            w3            nmf1w1        nmf1w2        nmf2w1       
 2.800000E+02  1.097238E-01  3.903692E-01  6.065241E-02  5.122695E+00  9.475743E-01  2.769741E+01  1.016239E+00  4.620839E+00  1.101352E+00
 2.810000E+02  1.148768E-01  4.033544E-01  6.306741E-02  5.112652E+00  9.816005E-01  2.773564E+01  1.048433E+00  4.669715E+00  1.111687E+00
 2.820000E+02  1.202330E-01  4.166816E-01  6.555769E-02  5.102281E+00  1.016594E+00  2.777287E+01  1.081385E+00  4.718551E+00  1.121975E+00
 2.830000E+02  1.257986E-01  4.303571E-01  6.812474E-02  5.091580E+00  1.052574E+00  2.780908E+01  1.115106E+00  4.767334E+00  1.132212E+00
 2.840000E+02  1.315802E-01  4.443874E-01  7.077009E-02  5.080548E+00  1.089559E+00  2.784426E+01  1.149605E+00  4.816056E+00  1.142396E+00
 2.850000E+02  1.375844E-01  4.587789E-01  7.349529E-02  5.069184E+00  1.127569E+00  2.787840E+01  1.184891E+00  4.864705E+00  1.152523E+00
 2.860000E+02  1.438178E-01  4.735384E-01  7.630186E-02  5.057488E+00  1.166623E+00  2.791150E+01  1.220976E+00  4.913271E+00  1.162592E+00
 2.870000E+02  1.502875E-01  4.886725E-01  7.919135E-02  5.045458E+00  1.206741E+00  2.794354E+01  1.257867E+00  4.961743E+00  1.172598E+00
 2.880000E+02  1.570003E-01  5.041879E-01  8.216528E-02  5.033094E+00  1.247942E+00  2.797451E+01  1.295575E+00  5.010111E+00  1.182539E+00
 2.890000E+02  1.639635E-01  5.200915E-01  8.522519E-02  5.020395E+00  1.290247E+00  2.800440E+01  1.334108E+00  5.058363E+00  1.192412E+00
 2.900000E+02  1.711844E-01  5.363902E-01  8.837259E-02  5.007360E+00  1.333675E+00  2.803320E+01  1.373477E+00  5.106490E+00  1.202214E+00
 2.910000E+02  1.786705E-01  5.530909E-01  9.160902E-02  4.993988E+00  1.378246E+00  2.806091E+01  1.413689E+00  5.154479E+00  1.211943E+00
 2.920000E+02  1.864293E-01  5.702007E-01  9.493597E-02  4.980280E+00  1.423980E+00  2.808751E+01  1.454754E+00  5.202319E+00  1.221595E+00
 2.930000E+02  1.944686E-01  5.877265E-01  9.835496E-02  4.966234E+00  1.470898E+00  2.811298E+01  1.496681E+00  5.250000E+00  1.231167E+00
 2.940000E+02  2.027963E-01  6.056756E-01  1.018675E-01  4.951849E+00  1.519020E+00  2.813733E+01  1.539477E+00  5.297509E+00  1.240657E+00
 2.950000E+02  2.114203E-01  6.240552E-01  1.054750E-01  4.937126E+00  1.568366E+00  2.816055E+01  1.583153E+00  5.344836E+00  1.250061E+00
 2.960000E+02  2.203490E-01  6.428724E-01  1.091790E-01  4.922064E+00  1.618957E+00  2.818261E+01  1.627715E+00  5.391969E+00  1.259376E+00
